,Purchase
375,7522.279
376,13679.026
377,4888.062
378,13589.437
379,15286.853
380,13805.559
381,13732.703
382,13805.559
383,6316.1167
384,7532.487
385,7522.279
386,6316.1167
387,7358.196
388,6152.0337
389,19148.574
390,6200.293
391,6151.097
392,7303.159
393,10837.006
394,13137.682
395,6366.3237
396,4809.666
397,7305.136
398,949.74725
399,4949.073
400,12954.131
401,15322.744
402,13564.187
403,7522.279
404,6377.128
405,9861.689
406,14171.6455
407,13625.681
408,6151.097
409,6225.4707
410,6202.27
411,6212.9917
412,6151.097
413,13080.291
414,6151.097
415,7511.4746
416,7722.37
417,7290.68
418,2453.0488
419,6354.5083
420,6415.319
421,15127.007
422,13285.561
423,6187.814
424,6187.814
425,12951.475
426,12936.93
427,15275.261
428,4949.073
429,6390.4004
430,6377.128
431,2455.0256
432,13660.074
433,6329.751
434,13726.666
435,15152.378
436,13635.707
437,13814.816
438,11623.562
439,7522.279
440,7522.279
441,6305.3125
442,9889.082
443,9889.082
444,13034.269
445,6187.814
446,15076.326
447,13005.847
448,2502.2449
449,6213.5654
450,14120.651
451,13266.304
452,13266.304
453,6202.27
454,9822.49
455,13734.481
456,13743.316
457,9802.894
458,6200.293
459,7511.4746
460,7511.4746
461,7511.4746
462,14775.715
463,13399.31
464,13882.262
465,6360.562
466,4744.5483
467,4793.744
468,6354.5083
469,6249.387
470,6189.5796
471,7142.006
472,6366.3237
473,13589.437
474,6316.1167
475,13830.137
476,11295.548
477,6171.297
478,12464.979
479,7142.006
480,6186.399
481,6305.3125
482,13137.682
483,15419.442
484,13795.351
485,6235.5947
486,13223.906
487,12832.753
488,6279.9146
489,13290.368
490,6138.618
491,13425.293
492,15746.199
493,6266.109
494,6327.12
495,6327.12
496,6327.12
497,6327.12
498,14764.829
499,7472.271
500,7472.271
501,6356.4854
502,7511.4746
503,7292.657
504,6327.69
505,13137.682
506,13034.269
507,13333.77
508,7303.159
509,13252.802
510,7303.159
511,6200.293
512,15746.199
513,2504.2217
514,4877.936
515,13826.552
516,7325.175
517,6506.1997
518,2510.144
519,6305.3125
520,1524.767
521,13842.638
522,4949.073
523,6366.3237
524,19104.338
525,13551.908
526,6235.5947
527,2504.5178
528,7392.561
529,13470.335
530,7392.561
531,7392.561
532,6279.9146
533,13080.291
534,13080.291
535,11213.895
536,7290.68
537,20418.133
538,12490.962
539,6151.097
540,11459.835
541,9969.627
542,13425.293
543,6189.791
544,13781.862
545,13025.49
546,13166.655
547,13034.269
548,6356.4854
549,15573.286
550,7142.006
551,13425.293
552,7392.561
553,13362.6455
554,7392.561
555,13425.293
556,13796.157
557,6366.3237
558,7271.1274
559,10508.074
560,6361.042
561,13409.883
562,13137.682
563,7290.68
564,7290.68
565,13005.847
566,6189.791
567,3209.0295
568,6367.2896
569,2453.0488
570,11530.733
571,13830.137
572,7522.279
573,6305.3125
574,14472.9795
575,13185.466
576,13242.993
577,13242.993
578,4758.344
579,7513.4517
580,6202.27
581,4710.5635
582,4759.7593
583,7603.4565
584,7392.561
585,7392.561
586,9938.501
587,938.2274
588,7442.5674
589,7142.006
590,7511.4746
591,13005.847
592,7290.68
593,11526.427
594,12899.345
595,6138.618
596,13005.847
597,2453.0488
598,6367.2896
599,6365.3125
600,13665.381
601,6316.1167
602,7522.279
603,7522.279
604,13789.313
605,13137.682
606,13005.847
607,12840.063
608,7290.68
609,7062.812
610,7561.481
611,13840.263
612,6359.065
613,7524.256
614,15476.608
615,9987.854
616,7778.284
617,6298.0537
618,6359.065
619,13962.695
620,6200.293
621,7462.441
622,7290.68
623,7362.123
624,13459.863
625,13184.411
626,6155.961
627,9994.284
628,15405.065
629,6216.972
630,6379.596
631,7260.9194
632,13937.192
633,6260.6826
634,10005.867
635,6138.618
636,10823.733
637,14483.194
638,7394.538
639,11514.331
640,5017.812
641,6354.5083
642,7511.4746
643,4758.344
644,6249.387
645,13362.6455
646,13362.6455
647,13362.6455
648,7392.561
649,7305.136
650,6247.41
651,4872.1343
652,11483.63
653,7303.159
654,18401.361
655,7305.136
656,13183.704
657,10913.86
658,13873.104
659,7305.136
660,11056.378
661,6247.41
662,7511.4746
663,13166.655
664,7290.68
665,12840.063
666,10940.443
667,7572.285
668,7535.5513
669,6356.4854
670,12152.676
671,7303.159
672,7324.8
673,2341.2703
674,7303.159
675,13166.655
676,7392.561
677,12833.087
678,9730.005
679,7522.279
680,7522.279
681,6316.1167
682,7522.279
683,6377.128
684,6415.319
685,6316.1167
686,11406.549
687,13943.2295
688,7513.4517
689,9999.642
690,13696.401
691,15281.845
692,7303.159
693,7303.159
694,11465.204
695,13137.682
696,6316.1167
697,7394.538
698,7522.279
699,6367.2896
700,7524.256
701,7513.4517
702,14923.608
703,14654.86
704,7291.9844
705,14099.688
706,4819.3555
707,7290.68
708,7292.657
709,7521.6826
710,4759.7593
711,6202.27
712,6200.293
713,6202.27
714,13345.231
715,7522.279
716,7757.0547
717,7522.279
718,6367.2896
719,11440.858
720,2521.319
721,14575.762
722,3067.3435
723,18988.098
724,13632.116
725,7514.0547
726,6230.2446
727,13252.802
728,7511.4746
729,7052.604
730,15147.581
731,7303.159
732,9902.887
733,9916.159
734,13621.817
735,7192.165
736,6951.818
737,14413.57
738,4853.3403
739,13034.269
740,12962.667
741,4761.7363
742,6151.097
743,7524.256
744,7522.279
745,6379.105
746,13743.316
747,13918.28
748,14462.139
749,13189.352
750,15076.326
751,12212.642
752,949.74725
753,7303.159
754,7522.279
755,13732.703
756,13137.682
757,13345.231
758,6189.791
759,15072.37
760,10385.235
761,14119.276
762,13589.437
763,6316.1167
764,6316.1167
765,6316.1167
766,6138.618
767,6187.814
768,7303.159
769,6356.4854
770,7511.4746
771,6359.065
772,2453.0488
773,7303.159
774,15667.264
775,7511.4746
776,7511.4746
777,2502.2449
778,6138.618
779,7290.68
780,7392.561
781,7722.37
782,10078.812
783,15686.285
784,7517.4883
785,4931.0103
786,15309.294
787,6249.387
788,7603.4565
789,6235.5947
790,6247.41
791,7561.481
792,7405.8335
793,7511.4746
794,6151.097
795,14575.762
796,6316.1167
797,13796.75
798,7303.159
799,13259.085
800,13664.154
801,13626.834
802,15491.423
803,13005.847
804,2453.0488
805,13729.565
806,9902.887
807,11407.85
808,6368.301
809,6189.791
810,6138.618
811,7392.561
812,7511.4746
813,13664.154
814,6187.814
815,6249.387
816,20438.172
817,13080.291
818,949.74725
819,18005.303
820,6377.128
821,15784.903
822,13710.604
823,15103.171
824,6316.1167
825,13569.971
826,6151.097
827,4710.5635
828,6200.293
829,6187.814
830,6266.109
831,7303.159
832,13943.2295
833,7561.481
834,15181.555
835,7722.37
836,13777.284
837,4899.6353
838,12333.144
839,5017.812
840,7506.193
841,6202.27
842,13171.881
843,13137.682
844,13137.682
845,6342.903
846,6342.383
847,13858.805
848,10441.304
849,6377.128
850,13585.4375
851,7522.279
852,4888.062
853,7290.68
854,13285.561
855,7292.657
856,7290.68
857,12899.345
858,13723.139
859,7511.4746
860,6368.301
861,13034.269
862,6340.169
863,7392.561
864,7392.561
865,12899.345
866,4774.2153
867,7303.159
868,13761.321
869,13156.221
870,13242.993
871,7511.4746
872,11204.076
873,14945.504
874,13148.094
875,13034.269
876,6151.097
877,13331.583
878,6139.9224
879,13080.291
880,15750.198
881,15038.367
882,7511.4746
883,13946.79
884,13588.21
885,13016.055
886,4809.517
887,9938.501
888,10989.786
889,13441.268
890,4819.3555
891,6316.1167
892,6412.5137
893,4888.062
894,6272.588
895,15099.186
896,6247.41
897,13211.327
898,15465.304
899,7567.0195
900,6151.097
901,2453.0488
902,12846.286
903,15348.092
904,7292.657
905,6187.814
906,15572.017
907,7511.4746
908,7303.159
909,6151.097
910,13094.836
911,6305.3125
912,6247.41
913,14447.037
914,6186.399
915,7290.68
916,1522.7902
917,7303.159
918,15249.116
919,13311.544
920,6151.097
921,13814.816
922,6377.128
923,15300.114
924,13752.169
925,13952.166
926,13851.554
927,6368.301
928,7511.4746
929,7513.4517
930,6191.095
931,13844.954
932,13732.703
933,10930.235
934,6187.814
935,6138.618
936,15732.795
937,6377.128
938,13608.81
939,13796.157
940,6366.3237
941,13774.713
942,7271.7236
943,6187.814
944,6327.69
945,14948.476
946,7194.142
947,6089.299
948,7511.4746
949,7511.4746
950,6161.32
951,13594.7705
952,14619.684
953,13682.582
954,13795.351
955,13650.017
956,9995.708
957,13655.173
958,12982.47
959,6377.128
960,12846.286
961,15564.111
962,6138.618
963,6187.814
964,6138.618
965,4710.5635
966,15723.394
967,13840.738
968,6202.27
969,7775.335
970,13774.821
971,6052.582
972,4877.936
973,13016.055
974,13285.561
975,6138.618
976,6377.128
977,15659.939
978,9902.887
979,11464.328
980,7303.159
981,7303.159
982,13016.055
983,4774.2153
984,7303.159
985,13200.567
986,8870.028
987,7290.68
988,6138.618
989,6187.814
990,9754.158
991,9960.641
992,13005.847
993,11075.442
994,9793.792
995,7142.006
996,14359.255
997,13696.116
998,6368.301
999,13795.351
1000,13695.585
1001,18375.84
1002,13005.847
1003,13759.049
1004,6368.301
1005,13137.682
1006,13137.682
1007,6187.814
1008,7290.68
1009,9754.158
1010,3197.2139
1011,3197.2139
1012,6138.618
1013,7511.4746
1014,6391.5015
1015,7504.216
1016,4774.2153
1017,6151.097
1018,9791.743
1019,2453.0488
1020,14508.94
1021,15493.632
1022,15231.79
1023,4816.925
1024,7290.68
1025,13034.269
1026,3031.6438
1027,13147.89
1028,13218.067
1029,11440.858
1030,10837.006
1031,6202.27
1032,6377.128
1033,4888.062
1034,18671.672
1035,7733.1743
1036,13564.187
1037,6316.1167
1038,13564.187
1039,6377.128
1040,6377.128
1041,6377.128
1042,6354.5083
1043,4860.839
1044,6202.27
1045,7305.136
1046,6151.097
1047,6202.27
1048,7303.159
1049,13137.682
1050,13135.467
1051,12899.345
1052,6340.169
1053,12899.345
1054,10696.878
1055,7511.4746
1056,7292.657
1057,7290.68
1058,6138.618
1059,10823.733
1060,14965.879
1061,6202.27
1062,6356.4854
1063,9789.493
1064,2442.933
1065,6368.301
1066,13846.528
1067,13180.811
1068,10958.657
1069,6151.097
1070,9902.887
1071,7511.4746
1072,7303.159
1073,3029.667
1074,7303.159
1075,6200.293
1076,3029.667
1077,7290.68
1078,12936.5
1079,12833.087
1080,6354.5083
1081,6247.41
1082,7392.561
1083,4758.344
1084,14848.947
1085,2441.5293
1086,13336.662
1087,13846.386
1088,6247.41
1089,6356.4854
1090,15712.728
1091,18594.213
1092,7142.006
1093,7290.68
1094,14516.96
1095,11609.325
1096,6138.618
1097,13513.956
1098,6151.097
1099,6187.814
1100,12899.345
1101,12899.345
1102,7290.68
1103,13909.022
1104,4772.2383
1105,6200.293
1106,12899.345
1107,6151.097
1108,2453.0488
1109,13551.908
1110,11274.99
1111,7253.6606
1112,7511.4746
1113,12899.345
1114,13005.847
1115,13005.847
1116,6138.618
1117,4759.7593
1118,9754.158
1119,11799.938
1120,4710.5635
1121,9754.158
1122,12899.345
1123,13015.952
1124,6342.903
1125,13166.655
1126,10823.733
1127,7040.125
1128,6354.5083
1129,6366.3237
1130,15887.406
1131,7511.4746
1132,6368.301
1133,13654.836
1134,7561.481
1135,13681.573
1136,13723.139
1137,12772.489
1138,12825.337
1139,7513.4517
1140,15659.939
1141,6366.3237
1142,7514.0547
1143,15387.854
1144,13723.851
1145,6114.4766
1146,6089.299
1147,2931.152
1148,9627.303
1149,6316.1167
1150,7733.1743
1151,6187.814
1152,14848.82
1153,13005.847
1154,6368.301
1155,6200.293
1156,15145.413
1157,15066.626
1158,7040.125
1159,7501.5757
1160,15115.979
1161,12846.286
1162,4761.7363
1163,12846.286
1164,10807.09
1165,7290.68
1166,13569.971
1167,13695.585
1168,13761.321
1169,10823.733
1170,13784.26
1171,13858.805
1172,12832.753
1173,7522.279
1174,10811.254
1175,6186.399
1176,6247.41
1177,13005.847
1178,9754.158
1179,12899.345
1180,6202.27
1181,6186.399
1182,7303.159
1183,15593.275
1184,12772.489
1185,1424.2754
1186,13796.157
1187,6151.097
1188,6200.293
1189,10984.641
1190,13305.107
1191,13331.583
1192,18504.562
1193,6356.4854
1194,6186.399
1195,7392.561
1196,15195.793
1197,6298.0537
1198,12832.753
1199,6151.097
1200,7511.4746
1201,6354.5083
1202,15817.1
1203,4951.0503
1204,13677.58
1205,7572.285
1206,15732.193
1207,1522.7902
1208,13677.58
1209,12229.365
1210,7522.279
1211,949.74725
1212,6212.9917
1213,7501.5757
1214,13137.682
1215,4831.525
1216,11109.531
1217,15364.794
1218,6191.095
1219,7051.637
1220,7291.9844
1221,13331.583
1222,2514.0605
1223,4949.073
1224,13752.169
1225,4951.0503
1226,6201.0864
1227,6366.3237
1228,13336.662
1229,2502.541
1230,11934.21
1231,13373.447
1232,6249.387
1233,13547.188
1234,7392.561
1235,7290.68
1236,4759.7593
1237,13183.704
1238,15138.974
1239,13732.703
1240,6189.791
1241,6187.814
1242,7290.68
1243,13180.811
1244,6189.791
1245,13409.883
1246,7537.935
1247,15066.626
1248,6200.293
1249,7313.367
1250,6138.618
1251,4759.7593
1252,10823.733
1253,6305.3125
1254,6200.293
1255,6151.097
1256,13723.851
1257,12170.681
1258,13685.101
1259,7392.561
1260,6186.399
1261,6186.399
1262,13270.07
1263,13336.662
1264,6186.399
1265,7392.561
1266,6186.399
1267,9877.488
1268,13311.544
1269,13311.544
1270,6138.618
1271,7290.68
1272,13936.285
1273,6366.3237
1274,7524.747
1275,13695.585
1276,1522.7902
1277,6366.3237
1278,6368.301
1279,6404.5146
1280,11473.586
1281,6305.3125
1282,12899.345
1283,13005.847
1284,13529.15
1285,6225.4707
1286,14973.761
1287,7303.159
1288,13016.055
1289,12899.345
1290,13180.811
1291,6187.814
1292,6200.293
1293,4785.5107
1294,6151.097
1295,13732.703
1296,13732.703
1297,7514.0547
1298,6200.293
1299,6187.814
1300,13345.231
1301,4923.391
1302,14284.962
1303,15066.626
1304,13724.993
1305,14010.244
1306,2462.2842
1307,10516.1875
1308,6377.128
1309,9802.894
1310,6138.618
1311,7392.561
1312,6138.618
1313,10704.083
1314,6305.3125
1315,13331.583
1316,7722.37
1317,11441.354
1318,13732.703
1319,13795.351
1320,7305.136
1321,7271.7236
1322,4949.073
1323,6316.1167
1324,6379.105
1325,6379.105
1326,11535.828
1327,13470.335
1328,15139.78
1329,7511.4746
1330,6151.097
1331,6151.097
1332,6200.293
1333,15638.216
1334,15773.906
1335,6366.3237
1336,13570.4
1337,6368.301
1338,13635.707
1339,13425.293
1340,3018.1475
1341,13732.703
1342,12967.602
1343,7511.4746
1344,12002.361
1345,7392.561
1346,6354.5083
1347,6138.618
1348,6138.618
1349,7524.256
1350,2453.0488
1351,6171.297
1352,6171.297
1353,15168.15
1354,11062.07
1355,4710.5635
1356,13796.157
1357,6151.097
1358,13005.847
1359,6200.293
1360,13180.811
1361,7511.4746
1362,19026.229
1363,7511.4746
1364,949.74725
1365,7290.68
1366,11388.384
1367,6359.065
1368,7290.68
1369,12899.345
1370,15237.231
1371,6151.097
1372,13936.285
1373,9915.759
1374,13357.978
1375,15455.415
1376,11407.85
1377,949.74725
1378,7486.0767
1379,13659.524
1380,13147.89
1381,13147.89
1382,7303.159
1383,12309.614
1384,7554.222
1385,9754.158
1386,9754.158
1387,6187.814
1388,7292.657
1389,7290.68
1390,13759.049
1391,6384.2427
1392,15623.638
1393,13801.463
1394,7690.8516
1395,7504.216
1396,15102.672
1397,6151.097
1398,7303.159
1399,6366.3237
1400,13573.172
1401,13034.269
1402,13137.682
1403,13034.269
1404,6138.618
1405,2453.0488
1406,13752.169
1407,13752.169
1408,13752.169
1409,6138.618
1410,7511.4746
1411,13696.401
1412,9977.6455
1413,4744.5483
1414,6379.596
1415,7303.9526
1416,10005.867
1417,7040.125
1418,7290.68
1419,7290.68
1420,7290.68
1421,2502.2449
1422,7305.136
1423,7488.0537
1424,15578.441
1425,7303.159
1426,6202.27
1427,13311.955
1428,13543.295
1429,9845.68
1430,13399.31
1431,6186.399
1432,13846.528
1433,13810.227
1434,13858.805
1435,15468.704
1436,13362.6455
1437,3079.1592
1438,6305.3125
1439,7513.4517
1440,14898.344
1441,6359.065
1442,13023.781
1443,2453.0488
1444,7303.159
1445,7052.604
1446,4774.2153
1447,6151.097
1448,7511.4746
1449,13795.351
1450,13362.6455
1451,7303.159
1452,6202.27
1453,7290.68
1454,6189.791
1455,13295.343
1456,4710.5635
1457,7305.136
1458,15786.041
1459,6387.286
1460,4758.344
1461,7392.561
1462,13025.49
1463,19375.97
1464,10021.464
1465,7446.4556
1466,7511.4746
1467,13677.58
1468,7522.279
1469,2502.2449
1470,6138.618
1471,7525.456
1472,12110.091
1473,15679.405
1474,6305.3125
1475,13137.682
1476,6368.301
1477,6305.3125
1478,13034.269
1479,6151.097
1480,6151.097
1481,11303.553
1482,10823.733
1483,6212.9917
1484,7290.68
1485,13180.811
1486,6354.5083
1487,7511.4746
1488,7522.279
1489,14054.776
1490,7290.68
1491,2431.257
1492,13137.682
1493,4809.517
1494,2502.541
1495,9790.414
1496,13745.618
1497,14474.989
1498,10823.733
1499,13060.252
1500,4772.2383
1501,6305.3125
1502,9991.0
1503,12962.667
1504,6327.69
1505,13034.269
1506,13287.301
1507,6189.791
1508,6247.41
1509,949.74725
1510,4710.5635
1511,2502.2449
1512,7303.159
1513,3218.265
1514,14242.994
1515,13034.269
1516,7392.561
1517,7511.4746
1518,7786.139
1519,6316.1167
1520,6379.105
1521,15723.394
1522,7511.4746
1523,6138.618
1524,7290.68
1525,6138.618
1526,11396.381
1527,15107.541
1528,7511.4746
1529,13855.427
1530,13732.703
1531,7303.159
1532,4772.2383
1533,7358.196
1534,7358.196
1535,13796.75
1536,6367.2896
1537,6316.1167
1538,14030.861
1539,6379.105
1540,6377.128
1541,6253.5337
1542,6365.3125
1543,7522.279
1544,949.74725
1545,13677.58
1546,15638.216
1547,6305.3125
1548,6366.3237
1549,7290.68
1550,13362.6455
1551,13137.682
1552,7303.159
1553,7392.561
1554,6247.41
1555,7392.561
1556,6186.399
1557,6186.399
1558,13470.335
1559,2453.0488
1560,6340.169
1561,6151.097
1562,6202.27
1563,6116.8257
1564,7290.68
1565,6316.1167
1566,13795.627
1567,7511.4746
1568,6366.3237
1569,13285.561
1570,4759.7593
1571,6366.3237
1572,13759.049
1573,7392.561
1574,6298.0537
1575,13732.703
1576,7513.4517
1577,13435.866
1578,15381.814
1579,10913.86
1580,14750.465
1581,3199.1907
1582,10057.879
1583,7407.295
1584,13888.057
1585,11033.375
1586,13005.847
1587,9960.641
1588,6138.618
1589,12899.345
1590,6187.814
1591,3197.2139
1592,4759.7593
1593,7506.193
1594,10117.764
1595,13628.993
1596,6366.3237
1597,13617.953
1598,9994.425
1599,4759.7593
1600,6138.618
1601,15107.541
1602,6354.5083
1603,7360.173
1604,12962.667
1605,13137.682
1606,6189.791
1607,6187.814
1608,10147.919
1609,11388.384
1610,7511.4746
1611,10946.178
1612,13752.169
1613,6377.128
1614,13796.157
1615,6305.3125
1616,6366.3237
1617,15673.344
1618,6151.097
1619,7504.216
1620,6316.1167
1621,6298.0537
1622,13522.663
1623,13137.682
1624,6151.097
1625,6517.004
1626,6305.3125
1627,6237.8203
1628,14038.3125
1629,4877.936
1630,13691.138
1631,7513.4517
1632,7513.4517
1633,7513.4517
1634,3036.9255
1635,2453.0488
1636,13754.592
1637,11629.084
1638,6366.3237
1639,7292.657
1640,6401.7095
1641,13946.79
1642,6367.781
1643,6506.1997
1644,7260.9194
1645,13034.269
1646,13148.094
1647,6354.5083
1648,6305.3125
1649,6151.097
1650,10786.322
1651,7522.279
1652,7511.4746
1653,6517.004
1654,7522.279
1655,6377.128
1656,7204.644
1657,6103.755
1658,6137.1636
1659,11388.384
1660,9902.887
1661,15933.92
1662,13034.269
1663,6189.791
1664,15686.285
1665,15722.587
1666,15267.309
1667,13399.31
1668,7271.7236
1669,13589.437
1670,4888.062
1671,13795.351
1672,6200.293
1673,6151.097
1674,6202.27
1675,4866.1206
1676,7722.37
1677,6305.3125
1678,6366.3237
1679,6366.3237
1680,6377.128
1681,6316.1167
1682,11548.973
1683,7572.285
1684,13833.762
1685,19016.74
1686,7392.561
1687,4759.7593
1688,10823.733
1689,13034.269
1690,7292.657
1691,6189.791
1692,6101.778
1693,6379.105
1694,12949.699
1695,7305.136
1696,10958.657
1697,1522.7902
1698,7522.279
1699,13080.291
1700,2453.0488
1701,6187.814
1702,2652.6702
1703,6476.2354
1704,14075.879
1705,6356.4854
1706,7192.165
1707,7392.561
1708,7392.561
1709,9754.158
1710,6368.301
1711,6200.293
1712,7303.159
1713,7511.4746
1714,6379.105
1715,7532.487
1716,13607.368
1717,7260.9194
1718,6272.588
1719,7603.4565
1720,14488.081
1721,12124.823
1722,12926.21
1723,12899.345
1724,13180.811
1725,12899.345
1726,14516.96
1727,6186.399
1728,7300.888
1729,15076.326
1730,6305.3125
1731,13034.269
1732,6089.299
1733,6040.103
1734,13351.648
1735,4809.666
1736,7392.561
1737,6135.6313
1738,9947.618
1739,6247.41
1740,13573.172
1741,12845.666
1742,4759.7593
1743,6187.814
1744,6187.814
1745,13137.682
1746,18795.592
1747,11388.384
1748,12926.21
1749,13166.655
1750,13311.955
1751,13183.704
1752,13005.847
1753,11441.83
1754,9822.49
1755,7290.68
1756,6138.618
1757,13200.567
1758,6237.572
1759,13257.469
1760,6247.41
1761,3029.667
1762,11548.973
1763,13466.235
1764,6377.128
1765,13685.577
1766,7522.279
1767,6359.065
1768,6379.105
1769,7501.5757
1770,13285.561
1771,14639.216
1772,7290.68
1773,6151.097
1774,10837.006
1775,7392.561
1776,13155.104
1777,7392.561
1778,10757.476
1779,12847.632
1780,9687.9
1781,7265.242
1782,6162.376
1783,13005.847
1784,7521.6826
1785,7746.2505
1786,19111.105
1787,6377.128
1788,13087.116
1789,13005.847
1790,7511.4746
1791,4877.936
1792,15089.73
1793,13034.269
1794,13266.304
1795,6138.618
1796,15615.495
1797,12982.47
1798,13589.437
1799,6316.1167
1800,6354.5083
1801,6356.4854
1802,7303.159
1803,6247.41
1804,6186.399
1805,13266.304
1806,6316.1167
1807,7522.279
1808,6316.1167
1809,7524.256
1810,6377.128
1811,13480.523
1812,6200.293
1813,16041.091
1814,13442.047
1815,13251.202
1816,13752.169
1817,13752.169
1818,6202.27
1819,13005.847
1820,6202.27
1821,2453.0488
1822,7511.4746
1823,6202.27
